label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	中西医结合治疗糖尿病视网膜病变研究进展.随着糖尿病的人数越来越多,患者约占全国总人口的10.4％,患者中会有24.7％～37.5％的人发生糖尿病视网膜病变(diabeticretinopathy,DR),引起医药学家对治疗糖尿病的关注,同时对其病变研究成为了重要的科学研究之一,为提高治疗效果,采取了中西医结合治疗糖尿病视网膜病变的方法.该文将从中西医结合治疗糖尿病视网膜病变研究情况入手,论证了中医药治疗结合与激光治疗效果显著,为医院相关工作人员提供详实、可靠的参考资料,同时治疗糖尿病视网膜病变临床试验的结果良好.因此,该课题的研究具有重要的实际意义.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	该文将从中西医结合治疗糖尿病视网膜病变研究情况入手,论证了中医药治疗结合与激光治疗效果显著,为医院相关工作人员提供详实、可靠的参考资料,同时治疗糖尿病视网膜病变临床试验的结果良好	3	中西医结合治疗糖尿病视网膜病变研究进展.随着糖尿病的人数越来越多,患者约占全国总人口的10.中西医结合%糖尿病%视网膜病变%研究	中西医结合%糖尿病%视网膜病变%研究	49957492	59472
0	益气活血方联合羟苯磺酸钙治疗非增殖期糖尿病视网膜病变临床观察.目的:观察益气活血方联合羟苯磺酸钙治疗非增殖期糖尿病视网膜病变的临床效果.方法:66例随机分为对照组和观察组各33例.两组均采取羟苯磺酸钙治疗,观察组加用益气活血方治疗.结果:总有效率观察组高于对照组(P＜0.05).两组治疗3个月后视力较本组治疗前有所改善(P＜0.05),且观察组改善优于与对照组(P＜0.05).结论:益气活血方联合羟苯磺酸钙治疗非增殖期糖尿病视网膜病变疗效较好.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:益气活血方联合羟苯磺酸钙治疗非增殖期糖尿病视网膜病变疗效较好	3	益气活血方联合羟苯磺酸钙治疗非增殖期糖尿病视网膜病变临床观察.目的:观察益气活血方联合羟苯磺酸钙治疗非增殖期糖尿病视网膜病变的临床效果.非增殖期糖尿病视网膜病变%益气活血方%羟苯磺酸钙	非增殖期糖尿病视网膜病变%益气活血方%羟苯磺酸钙	49567577	59381
0	晚期增殖性糖尿病视网膜病变的临床治疗价值.目的 探究晚期增殖性糖尿病视网膜病变的临床治疗价值.方法 将2017年4月—2018年7月期间在该院接受诊治的43例晚期增殖性糖尿病视网膜病变患者作为研究对象, 所有患者均采用玻璃体视网膜手术进行治疗, 治疗结束后对患眼手术前后的视力情况、视网膜复位情况以及手术并发症情况进行调查.结论 通过手术治疗可一定程度的改善晚期增殖性糖尿病视网膜病变患者的视力状况, 具有一定的临床治疗价值.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 通过手术治疗可一定程度的改善晚期增殖性糖尿病视网膜病变患者的视力状况, 具有一定的临床治疗价值	3	晚期增殖性糖尿病视网膜病变的临床治疗价值.目的 探究晚期增殖性糖尿病视网膜病变的临床治疗价值.增殖性糖尿病视网膜病变%视力%临床治疗价值	增殖性糖尿病视网膜病变%视力%临床治疗价值	48786687	59561
0	颈动脉斑块与糖尿病视网膜病变的关系.目的 探究糖尿病患者的颈动脉斑块与糖尿病视网膜病变的关系.方法 选取2015年9月至2018年9月在我院接受治疗的126例糖尿病视网膜病变患者为观察组,另选取同期在我院接受治疗的78例无视网膜病变的2型糖尿病患者作为对照组.收集患者的性别、年龄、糖尿病病程等临床资料,分析糖尿病患者视网膜病变的独立危险因素.结果 观察组的平均年龄、糖化血红蛋白、中央视网膜厚度降低及颈动脉斑块患者占比明显高于对照组,差异具有统计学意义(P<0.05).Logistic回归分析结果显示,中央视网膜厚度降低与颈动脉斑块是糖尿病患者视网膜病变的独立危险因素(P<0.05).结论 颈动脉斑块是糖尿病患者发生视网膜病变的独立危险因素,对糖尿病视网膜病变具有较高的诊断价值.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 颈动脉斑块是糖尿病患者发生视网膜病变的独立危险因素,对糖尿病视网膜病变具有较高的诊断价值	3	颈动脉斑块与糖尿病视网膜病变的关系.目的 探究糖尿病患者的颈动脉斑块与糖尿病视网膜病变的关系.颈动脉斑块%糖尿病视网膜病变%年龄%中央视网膜厚度	颈动脉斑块%糖尿病视网膜病变%年龄%中央视网膜厚度	49923426	59556
0	音乐联合心理干预对糖尿病视网膜病变患者不良情绪及 生活质量的影响.目的 研究音乐联合心理干预对糖尿病视网膜病变(DR)患者不良情绪及生活质量的影响.方法 选择2018年1―12月到医院就诊糖尿病视网膜病变患者80例,按随机数表法分为对照组及观察组,对照组采用常规心理干预,观察组在对照组基础上给予音乐疗法,两组患者均护理28 d.根据视功能损害患者生活质量量表评估两组患者生活质量,根据焦虑自评量表(SAS)及抑郁自评量表(SDS)评估两组患者焦虑抑郁程度.结果 观察组干预后各项生活质量评分均高于对照组,差异有统计学意义(P<0.05);观察组干预后SAS、SDS评分低于对照组,差异有统计学意义(P<0.05).结论 音乐联合心理干预护理DR患者可有效提升生活质量.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	方法 选择2018年1―12月到医院就诊糖尿病视网膜病变患者80例,按随机数表法分为对照组及观察组,对照组采用常规心理干预,观察组在对照组基础上给予音乐疗法,两组患者均护理28 d	3	音乐联合心理干预对糖尿病视网膜病变患者不良情绪及 生活质量的影响.目的 研究音乐联合心理干预对糖尿病视网膜病变(DR)患者不良情绪及生活质量的影响.糖尿病视网膜病变%音乐疗法%心理干预	糖尿病视网膜病变%音乐疗法%心理干预	49126136	59146
2	鼻咽癌放疗后诱发头颈部恶性肿瘤的治疗.放疗是目前治疗鼻咽癌的主要手段,但放疗后可诱发恶性肿瘤.对其诊断及致病机制、发病年龄及潜伏期、诱发肿瘤的病理类型及好发部位、治疗及预后进行综述.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	放疗是目前治疗鼻咽癌的主要手段,但放疗后可诱发恶性肿瘤	3	鼻咽癌放疗后诱发头颈部恶性肿瘤的治疗.放疗是目前治疗鼻咽癌的主要手段,但放疗后可诱发恶性肿瘤.鼻咽肿瘤%放射治疗%并发症%诱发恶性肿瘤	鼻咽肿瘤%放射治疗%并发症%诱发恶性肿瘤	48302347	85270
1	舒适护理在肿瘤放疗患者的应用分析.目的 分析探讨对肿瘤放疗病患进行舒适护理的临床应用效果.方法 将2017年6月至2018年6月收治的68例接受肿瘤放疗治疗的病患作为研究对象,随机分34例为接受常规临床护理措施的对照组,以及余下34例为在常规护理的基础上接受舒适护理的观察组,分析比较两组病患的临床护理效果.结果 观察组病患的生活质量优良率为88.24％(30/34),和对照组的58.82％(20/34)相比显著较高,且数据差异具有统计学意义(P<0.05);观察组病患对护理的满意度为94.12％(32/34),和对照组76.47％(26/34)相比显著较高,且数据差异具有统计学意义(P<0.05).结论 为肿瘤放疗病患进行舒适护理可有效提高病患的生活质量,提高病患对护理的满意度,临床应用效果较好,具有临床推广价值.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	目的 分析探讨对肿瘤放疗病患进行舒适护理的临床应用效果	3	舒适护理在肿瘤放疗患者的应用分析.目的 分析探讨对肿瘤放疗病患进行舒适护理的临床应用效果.舒适护理%肿瘤放疗患者%应用分析	舒适护理%肿瘤放疗患者%应用分析	49674037	84937
2	螺旋断层根治性放疗治疗继发转移腹膜后肿瘤疗效观察.目的:分析采用螺旋断层(TOMO)高剂量少分次放疗模式治疗继发腹膜后肿瘤的疗效及毒副反应.方法:回顾性收集年龄 ≥39岁继发腹膜后淋巴结肿瘤的病例资料,对27例继发腹膜后淋巴结肿瘤病例采用固定,CT扫描,三维计划,且所有患者接受TOMO按照高剂量少分次模式治疗.同时根据肿瘤具体位置、临床的靶体积、病人的状态与治疗的状况,制定放射治疗计划及调整剂量分布.随访获取放疗后疗效及毒副反应..结果而与肿瘤放射治疗剂量、肿瘤和肠管间距离相关结论:采用TOMO设备按照高剂量少分次的模式治疗继发腹膜后淋巴结肿瘤方法可行,不良反应可耐受.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	螺旋断层根治性放疗治疗继发转移腹膜后肿瘤疗效观察	3	螺旋断层根治性放疗治疗继发转移腹膜后肿瘤疗效观察.目的:分析采用螺旋断层(TOMO)高剂量少分次放疗模式治疗继发腹膜后肿瘤的疗效及毒副反应.继发腹膜后转移瘤%放射治疗%螺旋断层放射治疗系统	继发腹膜后转移瘤%放射治疗%螺旋断层放射治疗系统	49562745	85350
2	个性化护理模式下老年肿瘤患者放疗的效果观察.目的:观察老年肿瘤患者放疗期间实施个性化护理的效果.方法:2017年6月～2018年9月,共108例老年肿瘤患者在本院行放疗治疗,观察组与对照组各随机纳入54例,观察组给予个性化护理,对照组给予常规护理,观察护理效果.结果:放疗后,观察组骨髓抑制、呕吐、腹泻、脱发发生率均低于对照组,护理满意度评分高于对照组,差异显著(P<0.05).结论:临床给予老年肿瘤患者放疗治疗时,开展个性化护理后有利于提高放疗效果,并提升患者对护理的满意程度.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	个性化护理模式下老年肿瘤患者放疗的效果观察	3	个性化护理模式下老年肿瘤患者放疗的效果观察.目的:观察老年肿瘤患者放疗期间实施个性化护理的效果.个性化护理%老年肿瘤患者%放疗	个性化护理%老年肿瘤患者%放疗	48192291	85067
2	放疗联合免疫治疗的相关机制及研究进展.近年来,恶性肿瘤的发病率越来越高,而肿瘤的各种治疗技术也在不断提高,治疗方案不断完善.放疗主要是通过放射线对局部肿瘤细胞的杀伤来达到治疗效果,而在放疗过程中,可以诱导或提高抗肿瘤免疫反应.合适的放疗剂量、分割模式联合一定的免疫治疗在肿瘤的治疗中越来越起到重要的作用.本文综述了放疗增强抗肿瘤免疫反应的相关机制及放疗联合免疫治疗研究现状和发展前景.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	放疗主要是通过放射线对局部肿瘤细胞的杀伤来达到治疗效果,而在放疗过程中,可以诱导或提高抗肿瘤免疫反应	3	放疗联合免疫治疗的相关机制及研究进展.近年来,恶性肿瘤的发病率越来越高,而肿瘤的各种治疗技术也在不断提高,治疗方案不断完善.恶性肿瘤/放射疗法%免疫反应%免疫治疗	恶性肿瘤/放射疗法%免疫反应%免疫治疗	49823978	84728
1	人工智能:肿瘤放疗的机遇与挑战.人工智能在包括医学的多个行业内已取得越来越多的进展,在放疗领域,如自动勾画靶区、制定放疗计划、预测放疗毒性及预后等诸多方面,人工智能都已在不同程度上得到应用.本文就人工智能在肿瘤放疗领域的应用进行综述.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	本文就人工智能在肿瘤放疗领域的应用进行综述	3	人工智能:肿瘤放疗的机遇与挑战.人工智能在包括医学的多个行业内已取得越来越多的进展,在放疗领域,如自动勾画靶区、制定放疗计划、预测放疗毒性及预后等诸多方面,人工智能都已在不同程度上得到应用.人工智能%肿瘤/放射疗法	人工智能%肿瘤/放射疗法	49156440	85356
1	热疗+同步放化疗Ⅱb-Ⅲb期宫颈癌近期疗效研究.目的 通过采用热疗联合同步放化疗治疗Ⅱb-Ⅲb期宫颈癌患者,评价热疗联合同步放化疗治疗Ⅱb-Ⅲb期患者局部的疗效和安全性.方法 对照组采取放化疗治疗;试验组在放化疗治疗的基础上增加热疗,热疗到同步放化疗结束,一般是7-8周.治疗后,每两周复查一次肝肾功能.并在放疗结束后对其进行宫颈细胞学检查和盆腔CT检查,每个月1次,共3次.分别对两组患者的近期治疗效果及不良反应发生情况进行比较.结果 从肿瘤消退情况,以及RECIST1.0标准评分来看,放化疗加热疗的治疗方案均优于放化疗方案,且不良反应更少.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	并在放疗结束后对其进行宫颈细胞学检查和盆腔CT检查,每个月1次,共3次.分别对两组患者的近期治疗效果及不良反应发生情况进行比较.结果 从肿瘤消退情况,以及RECIST1	3	热疗+同步放化疗Ⅱb-Ⅲb期宫颈癌近期疗效研究.目的 通过采用热疗联合同步放化疗治疗Ⅱb-Ⅲb期宫颈癌患者,评价热疗联合同步放化疗治疗Ⅱb-Ⅲb期患者局部的疗效和安全性.宫颈癌%热疗%放疗%化疗	宫颈癌%热疗%放疗%化疗	48231565	84895
1	人文关怀护理在消化道肿瘤患者放疗护理中的疗效分析.目的 分析人文关怀护理在消化道肿瘤患者放疗护理中的疗效.方法:在本院2018年1月至2019年4月期间接受住院治疗的消化道肿瘤中,随机抽取90例患者作为观察对象,所选择的患者均已接受放射治疗.以随机分组的方式分为对照组和实验组,两组各45例.对照组按照常规实施护理,实验组应用人文关怀护理模式,观察并记录两组患者在接受护理期间的依从情况以及生活质量评分.结果 实验组依从性明显高于对照组;实验组生活质量评分结果明显高于对照组,P<0.05.结论 对消化道肿瘤患者实施人文关怀护理模式,有利于增加患者的依从性,提高患者的生活质量评分.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	人文关怀护理在消化道肿瘤患者放疗护理中的疗效分析	3	人文关怀护理在消化道肿瘤患者放疗护理中的疗效分析.目的 分析人文关怀护理在消化道肿瘤患者放疗护理中的疗效.人文关怀%消化道肿瘤%放疗护理%疗效	人文关怀%消化道肿瘤%放疗护理%疗效	50152025	84663
0	肿瘤放疗后睡眠障碍患者广角护理干预效果观察.目的 观察肿瘤放疗后睡眠障碍患者广角护理模式的干预效果.方法 选取2017年1~8月于该院行化疗干预且合并出现睡眠障碍的肿瘤患者108 例作为研究对象.随机均分为实验组和对照组,各54例.对照组患者接受常规睡眠护理,实验组患者加用针对睡眠质量改善的广角护理模式干预.对两组患者干预后的各观察指标进行比较.结果 实验组患者干预后睡眠质量评分显著低于对照组,睡眠护理满意度评分显著高于对照组,差异均有统计学意义(均P<0. 05) .结论 采用广角护理模式对肿瘤放疗睡眠障碍患者施加干预,对其睡眠质量的改善及睡眠护理满意度的提升均具备积极效应.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	肿瘤放疗后睡眠障碍患者广角护理干预效果观察	3	肿瘤放疗后睡眠障碍患者广角护理干预效果观察.目的 观察肿瘤放疗后睡眠障碍患者广角护理模式的干预效果.肿瘤%放疗%睡眠障碍%广角护理	肿瘤%放疗%睡眠障碍%广角护理	49420076	84662
0	心理护理对恶性肿瘤放疗患者心理状况的干预效果分析.目的:探究心理护理对恶性肿瘤放疗患者心理干预的效果.方法:对照组的患者选择常见的护理方法,观察组在对照组的基础上进行心理护理.结果:比较两组干预前后的SDS和SAS评分两组间具有统计学差异.结论:对放疗的恶性肿瘤病患采纳有用的心理干预照料护士,不仅能明显提高临床上的治疗结果,还能一定程度缓解病患的消极情绪,因此在临床治疗上有很大意义.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	心理护理对恶性肿瘤放疗患者心理状况的干预效果分析	3	心理护理对恶性肿瘤放疗患者心理状况的干预效果分析.目的:探究心理护理对恶性肿瘤放疗患者心理干预的效果.心理干预%恶性肿瘤%放疗%负面情绪	心理干预%恶性肿瘤%放疗%负面情绪	47480047	84780
2	紫杉醇联合奈达铂同步放化疗对食管癌的治疗效果.目的 探讨紫杉醇联合奈达铂同步放化疗治疗食管癌的效果.方法 选取2012年5月至2014年5月本院收治的食管癌患者120例为研究对象,采用Excel的Rand函数生成随机序号,按照此随机序号将入选患者分为单纯放疗组和同步放化疗组,每组各60例.单纯放疗组患者行单纯放疗,同步放化疗组患者行紫杉醇联合奈达铂同步放化疗.同步放化疗组患者在放疗前1 d给予紫杉醇150 mg/m2、奈达铂75 mg/m2;21 d为1周期.比较两组患者治疗后的疗效、肿瘤局部控制情况及不良反应发生情况..结果同步放化疗组患者总的不良反应发生率显著低于单纯放疗组(P<0.05)结论 紫杉醇联合奈达铂同步放化疗可以有效提高食管癌患者肿瘤局部控制率,改善患者预后,但能否将其作为一线治疗方案,仍需进一步研究.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	治疗后第3年,同步放化疗组患者肿瘤局部控制率显著高于单纯放疗组(P<0.05)	3	紫杉醇联合奈达铂同步放化疗对食管癌的治疗效果.目的 探讨紫杉醇联合奈达铂同步放化疗治疗食管癌的效果.食管癌%同步放化疗%紫杉醇%奈达铂	食管癌%同步放化疗%紫杉醇%奈达铂	49036738	85249
2	增敏药剂联合放疗在肿瘤治疗中的效果分析.目的:观察放射治疗肿瘤时曾敏药剂的显著作用.方法:选取笔者2018年1月到6月之间收治的非小细胞肺癌患者180例,然后按照数字表法分为四组,每组45例.A组仅使用放射治疗,B组使用硝基咪唑类型增敏剂治疗,C组使用环氧化酶2型抑制类增敏药剂,D组患者进行联合HIF1型抑制类增敏药剂治疗.观察临床效果,并与以往使用单纯性放疗方式治疗的效果进行对比.结果:以往单纯性放疗治疗肿瘤的总有效率为70％,而B组和C组以及D组有效率均超过85％,而且治疗效果没有反复,患者身体恢复情况良好.结论:对肿瘤采用放疗方式治疗时,增敏药剂药理表现明显,药效作用较快,对乏氧细胞的控制能力较强,相对比以往单纯性使放疗的方式更具临床使用效果.增敏药剂具有显著效果,可推广应用.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	增敏药剂联合放疗在肿瘤治疗中的效果分析	3	增敏药剂联合放疗在肿瘤治疗中的效果分析.目的:观察放射治疗肿瘤时曾敏药剂的显著作用.增敏药剂%联合放疗%肿瘤治疗	增敏药剂%联合放疗%肿瘤治疗	48984871	85078
2	调强放疗及适形放疗对头颈部恶性肿瘤患者生活质量的影响评价.目的:探讨调强放疗及适形放疗对头颈部恶性肿瘤患者生活质量的影响.方法:选择我院100例2015年1月至2018年12月头颈部恶性肿瘤患者.随机分组,三维适形放疗治疗组采取三维适形放疗方案治疗,三维调强放疗治疗组则采取三维调强放疗治疗.比较两组治疗效率;治疗前后患者生活质量测评指标;放射性损伤的发生率.结论:三维调强放疗治疗头颈部恶性肿瘤可获得较好治疗效果,可更好改善患者的生活质量.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论:三维调强放疗治疗头颈部恶性肿瘤可获得较好治疗效果,可更好改善患者的生活质量	3	调强放疗及适形放疗对头颈部恶性肿瘤患者生活质量的影响评价.目的:探讨调强放疗及适形放疗对头颈部恶性肿瘤患者生活质量的影响.调强放疗%适形放疗%头颈部恶性肿瘤患者%生活质量%影响	调强放疗%适形放疗%头颈部恶性肿瘤患者%生活质量%影响	49136016	85497
1	心理护理干预对恶性肿瘤放疗患者的心理状况的作用.目的:着重分析和研究心理护理干预对恶性肿瘤放疗患者的心理状况的作用.方法:选取2017年8月到2018年8月这个时间段我院所收治的120例恶性肿瘤放疗患者作为本次研究的研究对象,随机分成对照组和观察组,两组各有60例患者,其中对照组实施常规护理干预,观察组在常规护理干预的基础上进一步有针对性的进行心理护理干预,针对两组患者的心理状况进行分析和比较.结论:针对恶性肿瘤放疗患者而言,在护理的过程中有针对性的进行相对应的心理护理是十分重要而且必要的,能够使患者的不良情绪得到有效的改善,心理状况得到有效的缓解和优化,切实患者的提升护理效果和护理满意程度.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结果:两个组别患者经过相对应的放疗治疗和护理干预之后,观察组患者中有1例患者出现了死亡,而对照组患者中有3例患者死亡,观察组患者所呈现出的SAS评分和SDS评分要十分显著的优于对照组患者,两者比较所呈现的差异有相应的统计学意义,(P<0	3	心理护理干预对恶性肿瘤放疗患者的心理状况的作用.目的:着重分析和研究心理护理干预对恶性肿瘤放疗患者的心理状况的作用.心理护理干预%恶性肿瘤放疗患者%心理状况%作用	心理护理干预%恶性肿瘤放疗患者%心理状况%作用	49028408	85360
0	肿瘤放疗患者应用舒适护理的临床效果及体会探究.目的:探讨肿瘤放疗患者应用舒适护理的临床效果.方法:选择86例肿瘤患者,根据入院先后顺序,将86例患者分为观察组及对照组,每组43例,对照组给予常规护理,观察组给予舒适护理,对比两组患者的治疗后的生活质量评分及对护理的满意度.结果:观察组的优良率为95.3％,对照组为65.1％,观察组明显高于对照组,P<0.05.观察组的护理满意度为95.3％,对照组为72.1％,观察组明显高于对照组,P<0.05.结论:对于行肿瘤放疗的患者,采用舒适护理可提高放疗患者的护理满意度及生活质量.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	肿瘤放疗患者应用舒适护理的临床效果及体会探究	3	肿瘤放疗患者应用舒适护理的临床效果及体会探究.目的:探讨肿瘤放疗患者应用舒适护理的临床效果.肿瘤放疗%舒适护理%生活质量%满意度	肿瘤放疗%舒适护理%生活质量%满意度	49025802	85565
0	盆腔恶性肿瘤患者放疗后致放射性肠炎的护理分析.目的:探讨盆腔恶性肿瘤患者放疗后导致的放射性肠炎的护理方法.方法:将87例恶性盆腔肿瘤化疗后导致放射性肠炎患者随机分为观察组(43例)和对照组(44例),对照组采用常规护理,观察组采用优质护理,比较两组护理效果.结果:观察组总有效率为90.70％,显著高于对照组的75.00％(P＜0.05);观察组护理满意度为100.00％,显著高于对照组的81.92％(P＜0.05).结论:优质护理可优化盆腔恶性肿瘤放疗后放射性肠炎的治疗效果,提高患者的护理满意度,值得临床推广应用.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论:优质护理可优化盆腔恶性肿瘤放疗后放射性肠炎的治疗效果,提高患者的护理满意度,值得临床推广应用	3	盆腔恶性肿瘤患者放疗后致放射性肠炎的护理分析.目的:探讨盆腔恶性肿瘤患者放疗后导致的放射性肠炎的护理方法.盆腔恶性肿瘤%放射性肠炎%放疗%优质护理%满意度	盆腔恶性肿瘤%放射性肠炎%放疗%优质护理%满意度	48041642	84729
0	营养支持对肿瘤病人放疗后的营养状况的影响.目的:对比营养支持及常规饮食指导对肿瘤放疗病人营养状况的影响.方法:选取2018年2月至2019年2月期间存在营养风险并且拟行放疗的肿瘤病人76例,随机给予常规营养指导及营养支持各38例,放疗结束后对两组病人的营养状况进行对比研究.结果:营养支持组放疗后的营养风险筛查评分与同组放疗前及常规营养指导组放疗后的评分,具有统计学意义(P<0.05).营养支持组的放疗后的血清白蛋白及血红蛋白均高于放疗前,具有统计学意义(P<0.05).结论:给予营养支持可以有效提高存在营养风险的肿瘤放疗病人放疗后的营养状况.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论:给予营养支持可以有效提高存在营养风险的肿瘤放疗病人放疗后的营养状况	3	营养支持对肿瘤病人放疗后的营养状况的影响.目的:对比营养支持及常规饮食指导对肿瘤放疗病人营养状况的影响.肿瘤%放疗%营养支持%营养状况	肿瘤%放疗%营养支持%营养状况	48998030	85280
0	头颈部肿瘤放疗后并发口腔溃疡护理30例.目的:研究对头颈部肿瘤患者在进行放疗以后患者并发口腔溃疡的有效护理方法.方法:选择本院收治的30例头颈部肿瘤患者作为研究对象,将其随机分为常规护理组和综合护理组,每组患者各15例,对两组患者分别落实常规护理和综合护理,评价两组患者护理的效果.结果:本研究选择采用VAS视觉评分法对患者护理以后的疼痛状况进行评分,选择焦虑自评量表(SAS)和抑郁自评量表(SDS)对患者护理以后的心态进行评分,经过比较,本研究的综合护理组的相关评分均明显比常规护理组更优,P＜0.05,差异具有统计学意义.结论:临床对于头颈部肿瘤患者在放疗以后并发口腔溃疡的患者在护理的时候,应用综合护理干预方法进行护理指导,能够有效的帮助患者减轻疼痛,缓解患者的不良心态.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论:临床对于头颈部肿瘤患者在放疗以后并发口腔溃疡的患者在护理的时候,应用综合护理干预方法进行护理指导,能够有效的帮助患者减轻疼痛,缓解患者的不良心态	3	头颈部肿瘤放疗后并发口腔溃疡护理30例.目的:研究对头颈部肿瘤患者在进行放疗以后患者并发口腔溃疡的有效护理方法.头颈部肿瘤%放疗%口腔溃疡%护理效果	头颈部肿瘤%放疗%口腔溃疡%护理效果	49253176	85543
2	斯普林联合放疗治疗对恶性肿瘤患者生活质量的临床观察.目的 观察斯普林与放疗联合治疗对恶性肿瘤患者生活质量的影响.方法 选取2014年3月～2015年3月我科收治的恶性肿瘤患者80例作为研究对象,80例恶性肿瘤患者(II～III期)随机分为观察组(放疗+斯普林)和对照组(单纯放疗).全部患者随访2年以上,随访率100％.结论 斯普林与放疗联合治疗恶性肿瘤,生存率无明显改变,但明显提高了患者生活质量,改善了患者自身细胞免疫功能.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	斯普林联合放疗治疗对恶性肿瘤患者生活质量的临床观察	3	斯普林联合放疗治疗对恶性肿瘤患者生活质量的临床观察.目的 观察斯普林与放疗联合治疗对恶性肿瘤患者生活质量的影响.恶性肿瘤%放射治疗%斯普林%生活质量%免疫功能	恶性肿瘤%放射治疗%斯普林%生活质量%免疫功能	48196226	85225
0	简析肿瘤放疗科无痛病房护理工作模式的实施.目的:研究讨论对那些在肿瘤放疗科接受治疗的患者采取无痛病房护理措施的方法以及效果如何.方法:从2014年这一年中于我们医院肿瘤放疗科接受过治疗的病人中选取130位病人作为本次研究的研究对象.之后我们会将这些病人平均分为两组,一组为对照组,一组为研究组.我们将会对对照组的病人采用一般意义上的护理措施,而研究组的病人将会接受医院提供的无痛病房护理服务.在两组病人的护理服务都完成之后,我们将会从护理的效果方面进行对比.结果:从护理的有效性方面进行对比,我们发现研究组的病人护理有效程度要远远高于对照组.结论:为患者提供无痛病房护理措施可以帮助病人减缓病痛,提高治疗的成功率,有利于患者护理满意度的上升.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	方法:从2014年这一年中于我们医院肿瘤放疗科接受过治疗的病人中选取130位病人作为本次研究的研究对象	3	简析肿瘤放疗科无痛病房护理工作模式的实施.目的:研究讨论对那些在肿瘤放疗科接受治疗的患者采取无痛病房护理措施的方法以及效果如何.无痛病房护理措施%护理效果%病人满意度	无痛病房护理措施%护理效果%病人满意度	47480038	84803
1	恶性肿瘤放疗病人焦虑情绪原因分析及护理干预.目的 分析恶性肿瘤放疗患者焦虑情绪发生的原因及护理干预措施.方法 回顾性分析128例恶性肿瘤患者的临床资料,将其随机分为观察组与对照组各64例,分析患者发生焦虑情绪的原因,对照组采用常规护理措施,观察组采用心理护理干预,比较两组患者的护理干预前后的焦虑自评量表评分情况.结果 观察组经过心理护理干预其SAS评分显著优于对照组,差异具统计学意义(P>0.05).结论 恶性肿瘤放疗患者产生焦虑情绪的主要原因包括对放疗方法缺乏了解、对生活质量期望过高、对放疗及疼痛产生恐惧、缺少家人支持、经济条件影响等,针对恶性肿瘤采取有效的心理干预可显著缓解其焦虑情绪,改善患者的心理状态,具有较高的临床应用价值.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论 恶性肿瘤放疗患者产生焦虑情绪的主要原因包括对放疗方法缺乏了解、对生活质量期望过高、对放疗及疼痛产生恐惧、缺少家人支持、经济条件影响等,针对恶性肿瘤采取有效的心理干预可显著缓解其焦虑情绪,改善患者的心理状态,具有较高的临床应用价值	3	恶性肿瘤放疗病人焦虑情绪原因分析及护理干预.目的 分析恶性肿瘤放疗患者焦虑情绪发生的原因及护理干预措施.恶性肿瘤%放射治疗%焦虑情绪%护理干预	恶性肿瘤%放射治疗%焦虑情绪%护理干预	49452562	84790
