label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
0	分析消化内镜在上消化道出血治疗中的作用.目的 探讨消化内镜在上消化道出血中的作用.方法 将本院收治的85例上消化道出血患者分为两组,观察组(消化内镜止血组)和对照组(常规止血组),观察治疗效果及出血停止时间,并统计并发症情况.结果 在治疗效果的比较中,观察组高于对照组;在并发症发生率的对比中,观察组低于对照组;观察组出血停止时间短于对照组,对比差异有统计学意义(P<0.05).结论 上消化道出血应用消化内镜治疗,能提高止血效果,控制相关并发症的发生.	上消化道出血,辅助治疗,内镜	2671,9899,4744	3	分析消化内镜在上消化道出血治疗中的作用	3	分析消化内镜在上消化道出血治疗中的作用.目的 探讨消化内镜在上消化道出血中的作用.上消化道出血%消化内镜%止血	上消化道出血%消化内镜%止血	48958851	49977
0	小儿重症肺炎患者进行抗生素降阶梯治疗的方法及疗效观察.目的 探究对于小儿重症肺炎患者进行抗生素降阶梯治疗的方法及疗效观察.方法 选取在2016年1月～2017年12月收治的小儿重症肺炎患者100例,随机分为研究组和对照组各50例,研究组采用抗生素降阶梯治疗,应用亚胺培南治疗,对照组采用常规抗生素治疗.对两组患者的住院时间、抗生素使用时间、肺部感染吸收率等疗效和总有效率进行比较,同时监测患者的不良反应,并进行统计学分析.结果 研究组住院时间、抗生素使用时间、肺部感染吸收率均优于对照组(P<0.05).在临床疗效中,对照组显效16例,有效29例,无效5例,研究组显效18例,有效31例,无效1例;研究组治疗总有效率高于对照组(P<0.05).结论 临床中对小儿重症肺炎患者进行抗生素降阶梯治疗效果显著.	肺炎,药物治疗,抗生素	6449,9864,6602	3	小儿重症肺炎患者进行抗生素降阶梯治疗的方法及疗效观察	3	小儿重症肺炎患者进行抗生素降阶梯治疗的方法及疗效观察.目的 探究对于小儿重症肺炎患者进行抗生素降阶梯治疗的方法及疗效观察.小儿重症肺炎%抗生素%降阶梯治疗	小儿重症肺炎%抗生素%降阶梯治疗	48125549	50276
0	急性阑尾炎联合应用高、低频彩色多普勒超声检查的诊断价值.目的:探讨急性阑尾炎联合应用高、低频彩色多普勒超声检查的诊断价值.方法:选取我院2018年1月～2018年12月收治的155例急性阑尾炎患者为研究对象,分别给予低频、高频和联合超声诊断.以手术病理结果为标准,对比分析诊断结果.结果:联合诊断准确率均高于高频、低频单独诊断率,有统计学意义(P<0.05);在分型诊断中,联合诊断准确率均高于低频诊断率,有统计学意义(P<0.05);与高频诊断结果对比,在单纯性急性阑尾炎分型诊断中无统计学意义(P>0.05)结论:在急性阑尾炎临床诊断中,通过联合诊断方式,可更加准确判断出患者的声像图形,并更加有利于患者分型,可做到临床治疗的参考依据.	阑尾炎,检查,超声检查	36,9882,7965	3	急性阑尾炎联合应用高、低频彩色多普勒超声检查的诊断价值	3	急性阑尾炎联合应用高、低频彩色多普勒超声检查的诊断价值.目的:探讨急性阑尾炎联合应用高、低频彩色多普勒超声检查的诊断价值.急性阑尾炎%高频%低频%联合诊断%超声	急性阑尾炎%高频%低频%联合诊断%超声	49055217	50107
0	长春西汀联合高压氧方案对一氧化碳中毒迟发脑病的治疗作用研究.目的:探讨长春西汀联合高压氧方案对一氧化碳中毒迟发脑病的治疗作用.方法:根据随机数字表法进行2016年6月-2018年2月90例一氧化碳中毒迟发脑病患者分成不同组.对照组给予长春西汀治疗,观察组则给予长春西汀联合高压氧治疗.比较两组一氧化碳中毒迟发脑病治疗效果.结果:观察组一氧化碳中毒迟发脑病治疗效果高于对照组,P<0.05;观察组一氧化碳中毒迟发脑病病情好转时间、治愈时间优于对照组,P<0.05;治疗前、后两组格拉斯哥晕迷评分、神经功能、认知功能相近,P>0.05.结论:长春西汀联合高压氧治疗一氧化碳中毒迟发脑病的应用效果确切,可有效改善改善神志和神经功能,改善认知,且无严重不良反应,安全有效,值得推广应用.	氧,适应证,一氧化碳中毒	4061,9881,4111	3	长春西汀联合高压氧方案对一氧化碳中毒迟发脑病的治疗作用研究	3	长春西汀联合高压氧方案对一氧化碳中毒迟发脑病的治疗作用研究.目的:探讨长春西汀联合高压氧方案对一氧化碳中毒迟发脑病的治疗作用.长春西汀%高压氧方案%一氧化碳中毒迟发脑病%治疗作用	长春西汀%高压氧方案%一氧化碳中毒迟发脑病%治疗作用	49198986	50366
0	重组人脑利钠肽治疗老年患者急性心力衰竭的临床疗效.目的:分析利用重组人脑利钠肽治疗老年患者急性心力衰竭的临床疗效.方法:以医院2016年6月至2018年6月收治的90例老年急性心力衰竭患者为研究对象,将患者随机分组实验组与对照组.实验组在常规治疗的基础上加用冻干重组人脑利钠肽,对照组在常规治疗的基础上加用硝酸甘油注射液,对两组患者的疗效、心率、收缩压、舒张压及不良反应发生情况进行分析..结果实验组患者心率、收缩压、舒张压及不良反应发生率均低于对照组,差异具有统计学意义(P<0.05)结论:重组人脑利钠肽有助于改善老年畸形心力衰竭患者的临床症状,具有相对良好的临床疗效与安全性.	冻干重组人脑利钠肽,适应症,心力衰竭	7688,9871,9720	3	方法:以医院2016年6月至2018年6月收治的90例老年急性心力衰竭患者为研究对象,将患者随机分组实验组与对照组.实验组在常规治疗的基础上加用冻干重组人脑利钠肽,对照组在常规治疗的基础上加用硝酸甘油注射液,对两组患者的疗效、心率、收缩压、舒张压及不良反应发生情况进行分析	3	重组人脑利钠肽治疗老年患者急性心力衰竭的临床疗效.目的:分析利用重组人脑利钠肽治疗老年患者急性心力衰竭的临床疗效.重组人脑利钠肽%急性心力衰竭%老年患者	重组人脑利钠肽%急性心力衰竭%老年患者	47782571	49533
0	多索茶碱联合噻托溴铵治疗慢性阻塞性肺疾病的临床效果.目的:观察多索茶碱联合噻托溴铵粉治疗慢性阻塞性肺疾病的临床效果.方法:选取80例慢性阻塞性肺疾病患者作为研究对象,采用随机数字表法将其分为观察组与对照组各40例.入院后两组均给予常规治疗,在此基础上,对照组给予多索茶碱治疗,观察组在对照组基础上加用噻托溴铵治疗.比较两组治疗效果、治疗前后的肺功能(FEV1、FVC、FEV1/FVC)及不良反应发生率.结果:治疗后,观察组治疗总有效率为95.0％,显著高于对照组的77.5％,差异有统计学意义(P<0.05);观察组FEV1、FVC及FEV1/FVC水平均明显高于对照组,差异有统计学意义(P<0.05);观察组患者不良反应发生率为12.5％,对照组为10.0％,组间差异无统计学意义(P>0.05).结论:多索茶碱联合噻托溴铵粉治疗慢性阻塞性肺疾病的临床效果优于单纯多索茶碱治疗.	慢性阻塞性肺疾病,药物治疗,茶碱	8577,9864,4628	3	多索茶碱联合噻托溴铵治疗慢性阻塞性肺疾病的临床效果	3	多索茶碱联合噻托溴铵治疗慢性阻塞性肺疾病的临床效果.目的:观察多索茶碱联合噻托溴铵粉治疗慢性阻塞性肺疾病的临床效果.多索茶碱%噻托溴铵%慢性阻塞性肺疾病%不良反应%肺功能	多索茶碱%噻托溴铵%慢性阻塞性肺疾病%不良反应%肺功能	48306813	50285
0	苯磺酸左旋氨氯地平片治疗高血压的临床研究.目的:分析在高血压患者治疗中应用苯磺酸左旋氨氯地平片的临床疗效.方法:对照组患者以药物硝苯地平缓释片治疗,观察组患者以苯磺酸左旋氨氯地平片治疗.结果:两组患者治疗前收缩压和舒张压水平均较高(P>0.05);治疗后观察组患者的收缩压和舒张压下降幅度均较对照组更高(P<0.05);观察组患者治疗期间出现的恶心、口干、嗜睡、心悸、头痛等药不良反应率均较对照组更低(P<0.05).结论:在高血压患者治疗中应用苯磺酸左旋氨氯地平片可取得满意效果,能够有效控制患者血压水平,且药物安全性较高.	左旋氨氯地平,适应证,高血压	5450,9881,9807	3	苯磺酸左旋氨氯地平片治疗高血压的临床研究	3	苯磺酸左旋氨氯地平片治疗高血压的临床研究.目的:分析在高血压患者治疗中应用苯磺酸左旋氨氯地平片的临床疗效.高血压%苯磺酸左旋氨氯地平片%效果	高血压%苯磺酸左旋氨氯地平片%效果	48260533	49941
0	中西医结合治疗颅咽管瘤切除术后视神经萎缩1例.视神经萎缩是指以视功能损害及眼底视盘颜色改变为临床主要表现的常见致盲性眼病.目前,西医对于视神经萎缩尚无特效治疗方法.报道1例颅咽管瘤切除术后双眼视神经萎缩的患者,经中西医结合治疗后取得良好疗效.	颅咽管瘤,临床症状,视神经萎缩	548,9903,3773	3	中西医结合治疗颅咽管瘤切除术后视神经萎缩1例	3	中西医结合治疗颅咽管瘤切除术后视神经萎缩1例.中西医结合疗法%视神经萎缩%颅咽管瘤%青盲	中西医结合疗法%视神经萎缩%颅咽管瘤%青盲	48484265	50388
0	2型糖尿病合并肥胖的中医证候分型特点研究.目的:本研究通过比较2型糖尿病合并肥胖及非肥胖患者的证候差异及实验室指标的差异,揭示2型糖尿病合并肥胖的证候分布特点及相关指标特点,为2型糖尿病合并肥胖的规范化防治奠定基础.方法:将收集到的187例2型糖尿病糖尿病患者按是否肥胖分为肥胖组及非肥胖组,按照中华中医药学会糖尿病专业委员会颁布的《消渴病中医分期辨证参考标准》(1990年)进行证候分型,共分11型,包括虚证4型:气虚证、血虚证、阴虚证、阳虚证;实证7型:燥热证、血瘀证、气郁证、气郁化热证、痰湿证、湿热证、胃肠结热证.比较两组的性别、年龄、BMI、腰围、腰臀比、糖尿病病程、血糖、糖化血红蛋白、血脂、血尿酸、颈部斑块或动脉硬化、胰岛素抵抗指数的异同.结论:2型糖尿病合并肥胖的主要证候特点是郁热,以气郁化热证为主要证型;肥胖组在体重、体重指数、腰围、臀围、腰臀比、胰岛素抵抗指数、血清甘油三酯水平上明显高于非肥胖组,而血清高密度脂蛋白含量明显低于非肥胖组.	肥胖,相关疾病,糖尿病	4093,9855,7948	3	2型糖尿病合并肥胖的中医证候分型特点研究	3	2型糖尿病合并肥胖的中医证候分型特点研究.目的:本研究通过比较2型糖尿病合并肥胖及非肥胖患者的证候差异及实验室指标的差异,揭示2型糖尿病合并肥胖的证候分布特点及相关指标特点,为2型糖尿病合并肥胖的规范化防治奠定基础.2型糖尿病%肥胖%证候分型%代谢指标	2型糖尿病%肥胖%证候分型%代谢指标	48085140	50079
0	经鼻高流量氧疗在社区获得性肺炎患者中的应用.目的:探讨经鼻高流量氧疗(HFNC)在社区获得性肺炎患者中的应用效果.方法:社区获得性肺炎合并Ⅰ型呼吸衰竭需接受氧疗的患者114例,随机分为观察组(n=56,给予HFNC氧疗)和对照组(n=58,给予常规氧疗),比较两组患者的呼吸频率、心率、呼吸困难程度、血氧饱和度(SpO2)、舒适度和抗生素应用时间..结果观察组患者的舒适度评分明显低于对照组,抗生素应用时间明显短于对照组(P＜0.05)结论:HFNC作为一种新型氧疗方式用于治疗社区获得性肺炎患者,在改善患者临床症状、改善氧合的同时,亦能明显增加患者的舒适度、缩短抗生素应用时间,对于需要氧疗的患者是一种更好的选择.	氧,适应证,肺炎	4061,9881,6449	3	经鼻高流量氧疗在社区获得性肺炎患者中的应用	3	经鼻高流量氧疗在社区获得性肺炎患者中的应用.目的:探讨经鼻高流量氧疗(HFNC)在社区获得性肺炎患者中的应用效果.经鼻高流量氧疗%常规氧疗%社区获得性肺炎	经鼻高流量氧疗%常规氧疗%社区获得性肺炎	48476850	50029
0	中西医结合治疗慢性肾炎蛋白尿疗效观察.目的:观察中西医结合治疗慢性肾炎蛋白尿的疗效.方法:62例分为观察组和对照组各31例.两组均用西药常规治疗, 观察组加用健脾补肾通络汤治疗.结果:总有效率观察组93.55％, 对照组58.06％, 两组比较差异有统计学意义 (P<0.05) .观察组24h蛋白尿量、血液流变学指标较对照组改善更明显 (P<0.05) .结论:中西医结合治疗慢性肾炎蛋白尿效果较好.	慢性肾炎,临床症状及体征,蛋白尿	9512,9860,1894	3	中西医结合治疗慢性肾炎蛋白尿疗效观察	3	中西医结合治疗慢性肾炎蛋白尿疗效观察.目的:观察中西医结合治疗慢性肾炎蛋白尿的疗效.慢性肾炎%蛋白尿%中西医结合%对照治疗观察	慢性肾炎%蛋白尿%中西医结合%对照治疗观察	48582528	50287
0	阿托伐他汀钙片配合曲美他嗪对缺血性心肌病患者临床疗效及心功能的影响.目的 研究探讨阿托伐他汀钙片配合曲美他嗪对缺血性心肌病患者的临床疗效及心功能的影响.方法 129例缺血性心肌病患者,随机分为对照组(65例)和观察组(64例).对照组患者采用曲美他嗪进行治疗,观察组患者在对照组基础上加用阿托伐他汀钙片进行治疗.对比两组患者治疗前后心绞痛的发病次数及发病时间、左心室收缩末内径(LVESD)、左心室舒张末内径(LVEDD)、左心室短轴缩短率(FS)、左室射血分数(LVEF).结论 在常规服用曲美他嗪的基础上应用阿托伐他汀钙片能够改善缺血性心肌病患者的临床症状,减少心绞痛发病次数,缩短发病时间,减少患者的心室重构,提高患者的治疗效果,最终改善患者的生活质量.	曲美他嗪,适应证,心绞痛	2224,9881,1374	3	结论 在常规服用曲美他嗪的基础上应用阿托伐他汀钙片能够改善缺血性心肌病患者的临床症状,减少心绞痛发病次数,缩短发病时间,减少患者的心室重构,提高患者的治疗效果,最终改善患者的生活质量	3	阿托伐他汀钙片配合曲美他嗪对缺血性心肌病患者临床疗效及心功能的影响.目的 研究探讨阿托伐他汀钙片配合曲美他嗪对缺血性心肌病患者的临床疗效及心功能的影响.阿托伐他汀钙片%曲美他嗪%缺血性心肌病%心功能	阿托伐他汀钙片%曲美他嗪%缺血性心肌病%心功能	48245605	50270
0	硫辛酸注射液治疗2型糖尿病周围神经病变的疗效观察.目的:探讨硫辛酸注射液治疗2型糖尿病周围神经病变的临床疗效.方法:选取2016年6月至2018年2月潜江市中心医院收治的2型糖尿病周围神经病变患者104例,根据随机数字表法分为对照组和观察组,每组52例.对照组患者给予常规治疗,观察组患者在对照组的基础上加用硫辛酸注射液治疗.比较两组患者的临床疗效和神经传导速度的差异.结果:观察组患者的总有效率为94.2％(49/52),明显高于对照组的82.7％(43/52),差异有统计学意义(P＜0.05);治疗后,观察组患者平均神经传导速度为(50±2)m/s,明显优于对照组的(42±2)m/s,差异有统计学意义(P＜0.05).结论:硫辛酸注射液治疗2型糖尿病周围神经病变的疗效理想,可改善患者神经传导速度.	硫辛酸,适应证,糖尿病	1182,9881,7948	3	硫辛酸注射液治疗2型糖尿病周围神经病变的疗效观察	3	硫辛酸注射液治疗2型糖尿病周围神经病变的疗效观察.目的:探讨硫辛酸注射液治疗2型糖尿病周围神经病变的临床疗效.2型糖尿病%神经传导%硫辛酸注射液	2型糖尿病%神经传导%硫辛酸注射液	48754791	49984
0	孟鲁司特钠联合布地奈德治疗支气管哮喘的临床价值研究.目的 研究孟鲁司特钠联合布地奈德治疗支气管哮喘临床价值研究.方法 选取2015年4月至2017年3月来我院治疗的131例支气管哮喘患者,将这些患者随机分为观察组(65例)和对照组(66例),对照组采用布地奈德吸入治疗,观察组在此基础上加用孟鲁司特钠咀嚼片口服进行治疗,均治疗四个月后对比两组治疗有效率以及肺功能FEV1％、PEF％ 的变化.结果 观察组(95.38％)用药后的总有效率显著高于对照组(80.30％),观察组在治疗后FEV1％、PEF％ 均好于对照组,差异具有统计学意义(P<0.05).结论 孟鲁司特钠联合布地奈德能够更好的治疗支气管哮喘,具有临床推广价值.	孟鲁司特,适应症,哮喘	1563,9871,1235	3	孟鲁司特钠联合布地奈德治疗支气管哮喘的临床价值研究	3	孟鲁司特钠联合布地奈德治疗支气管哮喘的临床价值研究.目的 研究孟鲁司特钠联合布地奈德治疗支气管哮喘临床价值研究.支气管哮喘%孟鲁司特钠%布地奈德%临床价值	支气管哮喘%孟鲁司特钠%布地奈德%临床价值	48992039	50319
0	MRI在脑室内脑膜瘤诊断中的价值.目的:通过分析脑室内脑膜瘤的磁共振成像(MRI)特点,探讨MRI在本病诊断中的应用价值.材料和方法:回顾性分析经手术及病理证实的11例脑室内脑膜瘤MRI表现,所有病例均行MRI平扫加增强扫描.结果:病变位置11例中10例位于侧脑室,1例位于三脑室.病灶形态8例呈圆形或类圆形,3例呈分叶形.病灶信号平扫时多较均匀,T1W I呈等信号或稍低信号,T2W I呈稍高信号或等信号;增强时多数均匀强化,少数不均匀强化和轻度强化.结论:大多数脑室内脑膜瘤有MRI特征性表现,正确认识其特征表现,对提高其诊断准确性有重要意义.	脑膜瘤,检查,磁共振	2944,9882,2798	3	目的:通过分析脑室内脑膜瘤的磁共振成像(MRI)特点,探讨MRI在本病诊断中的应用价值	3	MRI在脑室内脑膜瘤诊断中的价值.目的:通过分析脑室内脑膜瘤的磁共振成像(MRI)特点,探讨MRI在本病诊断中的应用价值.脑室%脑膜瘤%磁共振成像(MRI)	脑室%脑膜瘤%磁共振成像(MRI)	48994653	50246
0	西替利嗪联合沙美特罗替卡松粉吸入剂治疗支气管哮喘的疗效观察.目的 观察西替利嗪联合沙美特罗替卡松粉吸入剂治疗支气管哮喘的临床效果.方法 收集支气管哮喘患者60例,按治疗方法不同分为沙美特罗替卡松粉吸入剂单独治疗组和西替利嗪联合沙美特罗替卡松粉吸入剂治疗组,各30例.对两组临床症状评分、临床症状消失时间、肺功能、临床疗效、不良反应发生情况及复发情况进行统计分析..结果联合治疗组复发率显著低于单独治疗组(P＜0.05),两组均无不良反应发生结论 西替利嗪联合沙美特罗替卡松粉吸入剂治疗支气管哮喘的临床效果较沙美特罗替卡松粉吸入剂单独治疗好.	沙美特罗,适应证,哮喘	7629,9881,1235	3	西替利嗪联合沙美特罗替卡松粉吸入剂治疗支气管哮喘的疗效观察	3	西替利嗪联合沙美特罗替卡松粉吸入剂治疗支气管哮喘的疗效观察.目的 观察西替利嗪联合沙美特罗替卡松粉吸入剂治疗支气管哮喘的临床效果.支气管哮喘%西替利嗪%沙美特罗替卡松%疗效	支气管哮喘%西替利嗪%沙美特罗替卡松%疗效	48631094	49951
0	美托洛尔与门冬氨酸钾镁联合对心律失常的有效性及安全性.目的 研究美托洛尔与门冬氨酸钾镁联合对心律失常的有效性及安全性.方法 选取我院2015年12月～2017年11月收治的心律失常患者50例,采用随机数字表法分为实验组和常规组各25例,常规组采用美托洛尔加以治疗,实验组以常规组为基点联合采用门冬氨酸钾镁治疗,两组患者治疗前后舒张压与收缩压变化情况与临床治疗效果对比.结果 与常规组比,血压变化情况较好,总有效率较高,差异有统计学意义(P<0.05).结论 对心律失常患者采用美托洛尔联合门冬氨酸钾镁治疗具有较高的有效性与安全性,改善其自身血压,从而显著提高临床治疗效果,值得临床推广应用.	美托洛尔,适应症,心律失常	6726,9871,7080	3	美托洛尔与门冬氨酸钾镁联合对心律失常的有效性及安全性	3	美托洛尔与门冬氨酸钾镁联合对心律失常的有效性及安全性.目的 研究美托洛尔与门冬氨酸钾镁联合对心律失常的有效性及安全性.美托洛尔%门冬氨酸钾镁%心律失常%有效性%安全性	美托洛尔%门冬氨酸钾镁%心律失常%有效性%安全性	47765198	49422
0	特利加压素联合腹水回输治疗肝肾综合征疗效.目的:探讨肝硬化难治性腹水患者采用特利加压素联合前列地尔治疗的临床效果.方法:收集我院确诊的肝硬化顽固性腹水伴Ⅱ型肝肾综合征的患者180例,根据治疗方法分为观察组与对照组,每组90例.观察组是腹水超滤浓缩回输术治疗,对照组是反复抽放腹水,术后白蛋白静脉滴注.对比两组患者腹水、尿量、肝肾综合征相关疗效、治疗有效率等指标.结果:两组患者治疗后腹围、体重、24h尿量、血清—腹水白蛋白浓度梯度(SAAG)、血Na+、BUN(尿素氮)、CR EA(肌酐)水平均较治疗前明显改善(P＜0.05),观察组患者各指标改善情况明显优于对照组(P＜0.05).结论:特利加压素联合腹水回输治疗肝肾综合征的疗效显著,减少腹水量,降低门静脉及脾静脉血流量,增加尿量,对改善患者肾功能,提高其生活质量具有重要意义.	肝肾综合征,治疗方案,加压素	2250,9850,4673	3	特利加压素联合腹水回输治疗肝肾综合征疗效	3	特利加压素联合腹水回输治疗肝肾综合征疗效.目的:探讨肝硬化难治性腹水患者采用特利加压素联合前列地尔治疗的临床效果.肝硬化%难治性腹水%特利加压素	肝硬化%难治性腹水%特利加压素	48710646	49967
0	阿托伐他汀联合阿仑膦酸钠治疗老年性骨质疏松的临床疗效及安全性评价.目的:对阿托伐他汀联合阿仑膦酸钠治疗老年性骨质疏松的临床疗效及安全性评价.方法:自本院2014年1月-2017年12月期间收治的老年骨质疏松患者随机选择60例根据投掷硬币法分为2组,常态组30例患者采用阿仑膦酸钠治疗,而科研组30例患者在常态组基础上联合采用阿托伐他汀治疗,分析评价其临床疗效及安全性.结果:科研组治疗有效率96.67％优于常态组73.33％,同时科研组不良反应发生率6.67％优于常态组30.00％,P<0.05,数据结果具有统计学意义.结论:阿托伐他汀联合阿仑膦酸钠治疗老年性骨质疏松安全性比较高,临床疗效显著.	骨质疏松,治疗方案,阿仑膦酸钠	5089,9850,8427	3	阿托伐他汀联合阿仑膦酸钠治疗老年性骨质疏松的临床疗效及安全性评价	3	阿托伐他汀联合阿仑膦酸钠治疗老年性骨质疏松的临床疗效及安全性评价.目的:对阿托伐他汀联合阿仑膦酸钠治疗老年性骨质疏松的临床疗效及安全性评价.阿托伐他汀%阿仑膦酸钠%老年性骨质疏松%临床疗效%安全性	阿托伐他汀%阿仑膦酸钠%老年性骨质疏松%临床疗效%安全性	48984829	49988
0	多潘立酮在小儿消化不良中的治疗作用.目的:探讨多潘立酮在小儿消化不良中的治疗作用.方法:2015年5月-2017年6月60例小儿消化不良患儿,采用抽签法分为对照组(四君子合剂治疗)与观察组(多潘立酮联合四君子合剂治疗),每组各30例,对比治疗效果.结果:观察组治疗效果高于对照组(P＜0.05),且症状消退时间短于对照组(P＜0.05).结论:多潘立酮在小儿消化不良中的治疗作用显著,值得推广.	多潘立酮,适应症,消化不良	6757,9871,5608	3	多潘立酮在小儿消化不良中的治疗作用	3	多潘立酮在小儿消化不良中的治疗作用.目的:探讨多潘立酮在小儿消化不良中的治疗作用.多潘立酮%小儿消化不良%治疗效果	多潘立酮%小儿消化不良%治疗效果	48193284	50009
0	血清胃蛋白酶原联合CA724、CEA对早期胃癌的诊断价值.目的 探讨血清胃蛋白酶原(PGI、PGII)、糖类抗原724(CA724)和癌胚抗原(CEA)联合检测在胃癌早期诊断中的临床价值.方法 选取2015年12月-2017年5月于漯河市中心医院消化内科的143例胃癌患者、100例萎缩性胃炎及同期的130例健康体检者.检测并比较三组研究对象血清中PGI、PGII、CA724和CEA的水平,计算PGI和PGII的比值(PGR);在胃癌组中,分析各指标间的相关性;比较并分析PGR、CA724、CEA三项指标在单项检测、两项检测及三项联合检测的诊断价值.结论 血清胃蛋白酶原、CEA和CA724联合检测有利于胃癌的早期诊断,可为临床提供相应的诊疗依据,从而做到早发现、早治疗,降低胃癌的病死率.	胃蛋白酶,适应证,胃癌	3871,9881,439	3	血清胃蛋白酶原联合CA724、CEA对早期胃癌的诊断价值	3	血清胃蛋白酶原联合CA724、CEA对早期胃癌的诊断价值.目的 探讨血清胃蛋白酶原(PGI、PGII)、糖类抗原724(CA724)和癌胚抗原(CEA)联合检测在胃癌早期诊断中的临床价值.胃蛋白酶原%CA724%CEA%早期胃癌	胃蛋白酶原%CA724%CEA%早期胃癌	49149512	50264
0	主动脉夹层的磁共振成像技术及其临床应用.目的:探讨主动脉夹层磁共振城乡技术在临床上的应用效果.方法:以我院在2016年10月至2017年10月收治的47例不同类型的主动脉夹层患者作为研究对象,在心电门控多层自旋回波序列下行横轴位、左前斜位、冠状位MRI扫描.结果:47例患者主动脉夹层的磁共振成像效果满意,其中I型15例,II型10例,III型22例.在常规SE图像上明显观察到破口位置、真假腔、内膜片以及附壁血栓.结论:磁共振作为现阶段诊断主动脉夹层瘤的常用方法,通过科学选择扫描方法以及掌握心门电控技术可以提高MRI影像质量,为分析患者病情和确定治疗方案提供了参考.	主动脉夹层,影像学检查,磁共振	282,9879,2798	3	主动脉夹层的磁共振成像技术及其临床应用	3	主动脉夹层的磁共振成像技术及其临床应用.目的:探讨主动脉夹层磁共振城乡技术在临床上的应用效果.磁共振成像%主动脉夹层瘤%MRI%真假腔	磁共振成像%主动脉夹层瘤%MRI%真假腔	48959406	50054
0	二甲双胍联合炔雌醇环丙孕酮治疗肥胖型多囊卵巢综合征的疗效观察.目的:观察二甲双胍联合炔雌醇环丙孕酮治疗肥胖型多囊卵巢综合征的疗效.方法:选取我院2017年3～12月收治的肥胖型多囊卵巢综合征患者108例为研究对象, 按照随机数表法分为两组, 各54例.两组给予炔雌醇环丙孕酮治疗, 观察组在炔雌醇环丙孕酮基础上联合二甲双胍治疗.观察两组疗效、性激素水平情况.结果:对照组总有效率80.76％ (42/54) 比观察组总有效率98.14％ (50/54) 低, 差异具有统计学意义 (P＜0.05) ;治疗后对照组FSH、LH、T比观察组高, E2比观察组低, 差异有统计学意义 (P＜0.05) ;对照组妊娠率比观察组低, 差异有统计学意义 (P＜0.05) .结论:二甲双胍联合炔雌醇环丙孕酮治疗可有效改善肥胖型多囊卵巢综合征患者性激素水平及临床症状, 利于提高妊娠率, 效果较佳.	多囊卵巢综合征,治疗方案,炔雌醇	8377,9850,9762	3	二甲双胍联合炔雌醇环丙孕酮治疗肥胖型多囊卵巢综合征的疗效观察	3	二甲双胍联合炔雌醇环丙孕酮治疗肥胖型多囊卵巢综合征的疗效观察.目的:观察二甲双胍联合炔雌醇环丙孕酮治疗肥胖型多囊卵巢综合征的疗效.肥胖型多囊卵巢综合征%二甲双胍%炔雌醇环丙孕酮%疗效	肥胖型多囊卵巢综合征%二甲双胍%炔雌醇环丙孕酮%疗效	48784736	50031
label	title+abstract	kg_str	kg_idx	rel_score	rel_sentence	imp_score	imp_fragments	keywords	id	k_location
4	探究老年高血压患者应用预防保健的作用.目的:探究老年高血压患者应用预防保健的作用.方法:选取2014年10月～2016年12月期间永德县治疗的80例老年高血压患者,80位老年患者通过随机抽样的方法选出,并将80位患者随机分为两组,一组对照组,一组观察组,对照组采用常规治疗方法,观察组在常规治疗中运用预防保健的方法治疗老年高血压.对比两组患者血压情况,治疗效果和患者满意程度.结果:观察组各项指标均明显优于对照组,患者满意度明显高于对照组的,且观察组的生活质量也由于对照组,差异明显,两组差异有统计学意义(P<0.05).结论:在探究老年高血压患者应用预防保健的作用时,发现预防保健能够较好的控制老年人高血压,并且患者满意度较高,临床上值得广泛推广.	老年人高血压,别名,老年高血压	9523,9848,3145	2	结论:在探究老年高血压患者应用预防保健的作用时,发现预防保健能够较好的控制老年人高血压,并且患者满意度较高,临床上值得广泛推广	1	探究老年高血压患者应用预防保健的作用.目的:探究老年高血压患者应用预防保健的作用.老年人%高血压%保健预防	老年人%高血压%保健预防	47290225	49897
4	探讨综合护理对中老年疝气手术患者术后尿潴留的预防效果.目的 探讨综合护理对中老年疝气手术患者术后尿潴留的预防效果.方法 72例疝气手术治疗的中老年患者,随机分为对照组和研究组,各36例.对照组患者采用常规护理,研究组患者在对照组基础上采用综合护理干预.对比两组患者的尿潴留发生情况、并发症认知情况及护理满意度.结果 护理后,研究组患者的尿潴留发生率2.8％(1/36)低于对照组的16.7％(6/36),并发症认知率94.4％(34/36)、护理满意度97.2％(35/36)均高于对照组的77.8％(28/36)、75.0％(27/36),差异具有统计学意义(P<0.05).结论 中老年疝气手术治疗患者接受综合护理干预能够提升患者对尿潴留的认知度,缓解症状,提升患者对护理的满意度,值得推广使用.	手术,类型,手术治疗	6282,9863,9885	2	结论 中老年疝气手术治疗患者接受综合护理干预能够提升患者对尿潴留的认知度,缓解症状,提升患者对护理的满意度,值得推广使用	1	探讨综合护理对中老年疝气手术患者术后尿潴留的预防效果.目的 探讨综合护理对中老年疝气手术患者术后尿潴留的预防效果.疝气手术%中老年患者%综合护理%尿潴留	疝气手术%中老年患者%综合护理%尿潴留	47814464	49812
